ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
246,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCode with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
247,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCode with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
248,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
249,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study plan(KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
250,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study plan(KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
251,GET,/h/study/course/{courseId}/studyplan/source,,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwithout any  Header,JSON,,,,
252,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith only Accept Header,JSON,,,,
253,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwithout Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
254,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
255,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
256,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
257,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
258,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns a collection of sources used in the study planwith Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
259,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns a collection of sources used in the study planwith Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
260,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
261,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
262,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
263,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
264,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
265,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,yes,,,Returns a collection of lessons in the study plan(KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
266,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study plan(KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
267,GET,/h/study/course/{courseId}/studyplan/lesson,,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwithout any  Header,JSON,,,,
268,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith only Accept Header,JSON,,,,
269,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwithout Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
270,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
271,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
272,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
273,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
274,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns a collection of lessons in the study planwith Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
275,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns a collection of lessons in the study planwith Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
276,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
277,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
278,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
279,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
280,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
281,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
282,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
283,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id without any  Header,JSON,,,,
284,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with only Accept Header,JSON,,,,
285,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
286,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
287,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
288,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
289,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
290,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,"Returns a single lesson specifed by the id with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
291,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,"Returns a single lesson specifed by the id with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
292,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
293,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
294,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
295,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
296,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
297,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,yes,,,Returns a single lesson specified by the id with lessons expanded (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
298,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
299,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded without any  Header,JSON,,,,
300,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with only Accept Header,JSON,,,,
301,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
302,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
303,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
304,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
305,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
306,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,"Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
307,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,"Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
308,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
309,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
310,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
311,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
312,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
313,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
314,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
315,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded without any  Header,JSON,,,,
316,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with only Accept Header,JSON,,,,
317,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
318,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
319,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
320,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
321,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
322,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,"Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
