ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
254,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
255,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
256,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
257,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
258,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns a collection of sources used in the study planwith Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
259,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns a collection of sources used in the study planwith Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
260,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
261,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
262,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
263,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
264,GET,/h/study/course/{courseId}/studyplan/source,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of sources used in the study planwith ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
265,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,yes,,,Returns a collection of lessons in the study plan(KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
266,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study plan(KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
267,GET,/h/study/course/{courseId}/studyplan/lesson,,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwithout any  Header,JSON,,,,
268,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith only Accept Header,JSON,,,,
269,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwithout Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
270,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
271,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
272,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
273,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
274,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns a collection of lessons in the study planwith Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
275,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns a collection of lessons in the study planwith Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
276,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
277,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
278,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
279,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
280,GET,/h/study/course/{courseId}/studyplan/lesson,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns a collection of lessons in the study planwith ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
281,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
282,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
283,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id without any  Header,JSON,,,,
284,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with only Accept Header,JSON,,,,
285,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
286,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
287,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
288,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
289,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
290,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,"Returns a single lesson specifed by the id with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
291,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,"Returns a single lesson specifed by the id with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
292,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
293,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
294,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
295,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
296,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,,,,,,,,,Returns a single lesson specifed by the id with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
297,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,yes,,,Returns a single lesson specified by the id with lessons expanded (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
298,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
299,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded without any  Header,JSON,,,,
300,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with only Accept Header,JSON,,,,
301,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
302,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
303,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
304,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
305,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
306,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,"Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
307,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,"Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
308,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
309,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
310,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
311,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
312,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,expand=lessons,,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
313,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
314,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
315,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded without any  Header,JSON,,,,
316,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with only Accept Header,JSON,,,,
317,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
318,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
319,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
320,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
321,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
322,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,"Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
323,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,"Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
324,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
325,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
326,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
327,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
328,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
329,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
